"42990";"Bye";"Joakim";"1950-02-07";"Ilabakken 34";"";"";""
"42991";"Rolfsen";"Ole";"1988-12-01";"Smalåkeren 85";"";"";""
"42992";"Hovden";"Magnus";"1954-06-06";"Ansgar Sørlies vei 226";"";"";""
"42993";"Nordhagen";"Kristoffer";"1942-06-18";"Jønnevaldstien 203";"";"";""
"42994";"Hille";"Aleksander";"1955-08-01";"Tyriveien 146";"";"";""
"42995";"Nystad";"Mathias";"1958-05-27";"Stemveien 239";"";"";""
"42996";"Carlsen";"Aila";"1998-06-02";"Ilikroken 96";"";"";""
"42997";"Tran";"Dennis";"1957-04-16";"Ormsundveien 148";"";"";""
"42998";"Grønstad";"Vetle";"1944-11-27";"Hukelundveien 51";"";"";""
"42999";"Sand";"Lotte";"1976-03-20";"Vestre Plassveg 118";"";"";""
"43000";"Hegdal";"Isra";"1985-12-30";"Sverre Stordahls vei 10";"";"";""
"43001";"Moldestad";"Mie";"1995-11-14";"Erlings gate 37";"";"";""
"43002";"Norum";"Sophie";"1973-02-01";"Kyrkjehaugen 221";"";"";""
"43003";"Eik";"Åsne";"1952-01-02";"Teglverksveien 250";"";"";""
"43004";"Melheim";"Michal";"1950-06-29";"Syrinveien 137";"";"";""
"43005";"Espe";"Magnus";"1939-06-20";"Kaialundveien 145";"";"";""
"43006";"Stubberud";"Malin";"1947-06-14";"Strangehagen 194";"";"";""
"43007";"Nilsen";"Aida";"1939-04-30";"Smørblomstveien 2";"";"";""
"43008";"Bøe";"Iris";"1986-10-02";"Vegmesterstien 109";"";"";""
"43009";"Stordal";"Martha";"1977-01-20";"Hougens gate 117";"";"";""
"43010";"Vika";"Benjamin";"1988-11-03";"Øvre Strandvei 115";"";"";""
"43011";"Jansen";"Maja";"1962-02-05";"Nordre Drotningsvik 19";"";"";""
"43012";"Myklebust";"Mia";"1992-03-02";"Erfjordsgata 137";"";"";""
"43013";"Lundh";"Maria";"1990-03-15";"Allegaten 246";"";"";""
"43014";"Nesset";"Trygve";"1985-06-18";"ARKO-vegen 45";"";"";""
"43015";"Fredriksen";"Jenny";"1956-01-02";"Morkelstien 221";"";"";""
"43016";"Garberg";"Henry";"1934-07-03";"Fartein Valens vei 105";"";"";""
"43017";"Thuen";"Pia";"1971-02-12";"Bjørkhaugen 92";"";"";""
"43018";"Larsen";"Stine";"1985-09-27";"Hestehagen 35";"";"";""
"43019";"Kleppe";"Melisa";"1998-03-26";"Svennengveien 146";"";"";""
"43020";"Wiig";"Even";"1969-03-05";"Frogner Ring 205";"";"";""
"43021";"Fykse";"Lovise";"1982-09-19";"Nybergåsen Nord 122";"";"";""
"43022";"Pettersen";"Mikkel";"1945-11-15";"Sverres gate 103";"";"";""
"43023";"Mo";"Ulrik";"1943-01-05";"Vestre Svanholmen 247";"";"";""
"43024";"Butt";"Ragnhild";"1964-05-16";"Blørstadkollen 4";"";"";""
"43025";"Strøm";"Marie";"1934-10-26";"Mørkvedveien 82";"";"";""
"43026";"Chen";"Elise";"1938-09-18";"Oteråsen 43";"";"";""
"43027";"Hansen";"Ailo";"1971-05-29";"Anitras vei 86";"";"";""
"43028";"Haarstad";"Kasper";"1988-11-13";"Lillerydningen 241";"";"";""
"43029";"Andersen";"Benjamin";"1939-06-19";"Elveveien 170";"";"";""
"43030";"Storsveen";"Marius";"1998-12-29";"Gjølbergveien 46";"";"";""
"43031";"Berg";"Olivia";"1991-04-07";"Olav Duuns gate 41";"";"";""
"43032";"Clausen";"Isabella";"1960-05-15";"Erling Schiøtz vei 243";"";"";""
"43033";"Jakobsen";"Dennis";"1957-01-30";"Isaks gate 119";"";"";""
"43034";"Bøe";"Emil";"1992-12-20";"Snekkerstuveien 222";"";"";""
"43035";"Krogstad";"Wiktoria";"1958-12-05";"Fagerbakken 221";"";"";""
"43036";"Øksnes";"Mathea";"1966-12-19";"Cora Sandels vei 180";"";"";""
"43037";"Kvien";"Linnea";"1989-04-21";"Gregottisvingen 87";"";"";""
"43038";"Høyem";"Kristian";"1959-06-03";"Haga 171";"";"";""
"43039";"Martinsen";"Ella";"1952-01-26";"Alsviga 19";"";"";""
"43040";"Kongsrud";"Malin";"1954-05-18";"Øyrevegen 195";"";"";""
"43041";"Håland";"Mathilde";"1967-12-18";"Kallykkja 41";"";"";""
"43042";"Heggernes";"Elias";"1934-11-29";"Dietrichs vei 183";"";"";""
"43043";"Haga";"Ingrid";"1958-04-02";"Ingeborg Ofstads veg 135";"";"";""
"43044";"Dalsbø";"Brage";"1992-05-11";"Kopperudbakken 46";"";"";""
"43045";"Wold";"Liam";"1958-01-26";"Fossekallveien 153";"";"";""
"43046";"Longva";"Stella";"1949-03-04";"Finstadlia 114";"";"";""
"43047";"Nguyen";"William";"1964-12-31";"Halvor Torgersens vei 220";"";"";""
"43048";"Berntzen";"Katinka";"1988-08-18";"Hunnbakken 10";"";"";""
"43049";"Løseth";"Teodor";"1941-04-30";"Søndre Gjekstadskog 102";"";"";""
"43050";"Heide";"Adele";"1967-03-07";"Tingstuveien 56";"";"";""
"43051";"Helgesen";"Max";"1945-02-06";"Tungasletta 44";"";"";""
"43052";"Lund";"Sverre";"1984-01-04";"Madlatuå 134";"";"";""
"43053";"Birkeland";"Stian";"1988-01-02";"Nordraaks gate 27";"";"";""
"43054";"Hansen";"Karen";"1943-01-09";"Per Hellerviks gate 27";"";"";""
"43055";"Larsen";"Jenny";"1960-02-06";"Kleists gate 10";"";"";""
"43056";"Hellerud";"Edvin";"1988-07-31";"Vinkelen 150";"";"";""
"43057";"Johansen";"Kristina";"1948-05-01";"Veslevegen 56";"";"";""
"43058";"Gulbrandsen";"Oliver";"1963-04-09";"Lauritz Hervigs vei 14";"";"";""
"43059";"Rønneberg";"Patrick";"1989-03-09";"Langhaugen 93";"";"";""
"43060";"Simonsen";"Isabella";"1987-07-08";"Bakkegata 182";"";"";""
"43061";"Hansen";"Vetle";"1985-06-25";"Gjettumtunet 161";"";"";""
"43062";"Aune";"Natalie";"1955-07-16";"Ryttersvingene 11";"";"";""
"43063";"Sund";"Eline";"1944-08-31";"Vesterlivegen 52";"";"";""
"43064";"Adolfsen";"Andrea";"1967-06-12";"Naustvegen 159";"";"";""
"43065";"Valstad";"Filip";"1965-03-24";"Munkerudtunet 166";"";"";""
"43066";"Olsson";"Ådne";"1986-07-25";"Tyriveien 127";"";"";""
"43067";"Rikstad";"Emma";"1996-05-19";"Øvre Bæra 57";"";"";""
"43068";"Bjerga";"Sean";"1991-05-23";"Øvre Gulli 172";"";"";""
"43069";"Nguyen";"Anna";"1950-04-10";"Nattvallveien 179";"";"";""
"43070";"Nesse";"Natalie";"1947-02-25";"Åsakerveien 129";"";"";""
"43071";"Rasmussen";"Amalie";"1964-01-06";"Rolf Lundes veg 43";"";"";""
"43072";"Pilskog";"Emily";"1958-02-22";"Nedre Ulsetskogen 47";"";"";""
"43073";"Solheim";"Olea";"1944-11-15";"Lyngbødalen 49";"";"";""
"43074";"Jørgensen";"Anine";"1949-05-04";"Eventyrveien 91";"";"";""
"43075";"Bjerkan";"Mira";"1956-08-07";"Kipleskaret 143";"";"";""
"43076";"Lein";"Sebastian";"1944-08-31";"John Strandruds vei 55";"";"";""
"43077";"Lian";"Isak";"1953-05-23";"Øvre Sølen 110";"";"";""
"43078";"Ludvigsen";"Mika";"1977-04-15";"Porsmyrveien 243";"";"";""
"43079";"Andersen";"Thea";"1948-05-14";"Arrestbakken 148";"";"";""
"43080";"Spilde";"Aleksander";"1953-09-20";"Hasselgata 15";"";"";""
"43081";"Rosvoll";"Sverre";"1935-07-14";"Nybergbakken 26";"";"";""
"43082";"Sveum";"Storm";"1941-12-29";"Rørvikåsen 62";"";"";""
"43083";"Skeie";"Phillip";"1987-08-17";"Jåbergveien 24";"";"";""
"43084";"Aase";"Mie";"1944-09-29";"Nils Stavnes veg 173";"";"";""
"43085";"Roland";"Frøya";"1990-05-17";"Hanchegata 179";"";"";""
"43086";"Butt";"Michael";"1942-01-18";"Munkegaten 49";"";"";""
"43087";"Stenersen";"Ole";"1935-06-21";"Rinddalen 63";"";"";""
"43088";"Haaland";"Linus";"1988-06-09";"Svartdalsveien 181";"";"";""
"43089";"Høydal";"Linnea";"1969-01-27";"Blekedamsveien 150";"";"";""
"43090";"Bugten";"Oliver";"1957-01-20";"Ringvålhaugen 139";"";"";""
"43091";"Fiskvik";"Elena";"1994-08-23";"Linstows gate 46";"";"";""
"43092";"Rishaug";"Helmer";"1969-10-29";"Solbakken 99";"";"";""
"43093";"Jakobsen";"Martinius";"1987-05-08";"Torfinns gate 162";"";"";""
"43094";"Andersen";"Eva";"1950-05-25";"Akersborg terrasse 101";"";"";""
"43095";"Johansen";"Oliver";"1960-11-06";"Hanabakken 139";"";"";""
"43096";"Østlund";"Lars";"1953-10-27";"Moldmyrvegen 206";"";"";""
"43097";"Aanonsen";"Viktor";"1933-12-30";"Ole Bulls gate 44";"";"";""
"43098";"Revheim";"Odd";"1943-04-08";"Annajordet 84";"";"";""
"43099";"Staff";"Henriette";"1971-03-15";"Okstadplassen 11";"";"";""
"43100";"Johansen";"Marius";"1956-05-12";"Tranebærstien 228";"";"";""
"43101";"Flataker";"Isak";"1996-09-15";"Udlandsvingen 54";"";"";""
"43102";"Johansson";"Olivia";"1952-06-26";"Solbergveien 40";"";"";""
"43103";"Clausen";"Henrik";"1964-04-10";"Plogveien 68";"";"";""
"43104";"Kristiansen";"Tuva";"1938-08-04";"Hjalmar Larsens gate 13";"";"";""
"43105";"Solli";"Marcus";"1954-02-26";"Regnbuen 65";"";"";""
"43106";"Paulsen";"Joakim";"1984-12-31";"Kometveien 52";"";"";""
"43107";"Bruvik";"Magnus";"1952-03-21";"Jonas Anton Hielms gate 211";"";"";""
"43108";"Rogne";"Henrik";"1938-05-01";"Hagåsveien 210";"";"";""
"43109";"Mæland";"Julia";"1940-01-04";"Ole Edvardsens veg 223";"";"";""
"43110";"Karlsen";"Hanna";"1965-09-30";"Furuvegen 215";"";"";""
"43111";"Alexandersen";"Sienna";"1974-08-04";"Fiolvegen 4";"";"";""
"43112";"Stene";"Sverre";"1951-02-11";"Nyhavn 131";"";"";""
"43113";"Thue";"Alexander";"1948-05-17";"Bonnaveien 76";"";"";""
"43114";"Rasmussen";"Maja";"1937-08-30";"Raustuvegen 160";"";"";""
"43115";"Toft";"Taha";"1997-03-01";"Vaterlandsveita 143";"";"";""
"43116";"Tandberg";"Lucas";"1997-11-22";"Øvre Vaskegang 119";"";"";""
"43117";"Olsen";"Malin";"1961-10-17";"Storsteinnesvegen 209";"";"";""
"43118";"Johansen";"Emma";"1975-11-11";"Myrvoldveien 78";"";"";""
"43119";"Jensen";"Sondre";"1941-10-20";"Jonas Lies gate 124";"";"";""
"43120";"Johnsen";"Isabelle";"1960-09-30";"Sigurd Jarls gate 33";"";"";""
"43121";"Ismail";"Sofia";"1939-02-13";"Selbakken 88";"";"";""
"43122";"Schrøder";"Liana";"1945-02-22";"Lerkeveien 21";"";"";""
"43123";"Khan";"Sigurd";"1998-02-05";"Åstadlia 166";"";"";""
"43124";"Westgård";"Anders";"1970-05-27";"Erik Werenskiolds veg 188";"";"";""
"43125";"Løkke";"Storm";"1969-07-30";"Søndre Bjerkøystrand 26";"";"";""
"43126";"Kolstad";"Marion";"1974-07-29";"Blinken 213";"";"";""
"43127";"Meyer";"Emmanuel";"1946-12-18";"Minister Ditleffs vei 126";"";"";""
"43128";"Liberg";"Anna";"1957-03-07";"Lisbeth Nypans veg 149";"";"";""
"43129";"Lie";"Jakob";"1974-08-11";"Vågsbotn 35";"";"";""
"43130";"Haukeland";"Axel";"1975-08-22";"Tiurveien 134";"";"";""
"43131";"Anderson";"Even";"1960-06-05";"Epleveien 192";"";"";""
"43132";"Karlsen";"Amalie";"1967-11-11";"Bråtenbakken 24";"";"";""
"43133";"Eng";"Hermine";"1939-12-25";"Tittuten 106";"";"";""
"43134";"Nilsen";"Anna";"1984-07-26";"Korpefaret 183";"";"";""
"43135";"Kaasa";"Eva";"1967-05-23";"Dickaunsvingen 123";"";"";""
"43136";"Askeland";"Julie";"1980-10-25";"Dr. Gundahls veg 180";"";"";""
"43137";"Hovland";"Herman";"1999-02-06";"Steinhammerveien 224";"";"";""
"43138";"Fylling";"Maja";"1947-12-31";"Nordbykroken 90";"";"";""
"43139";"Nordanger";"Lykke";"1971-10-07";"Alv Schiefloes veg 95";"";"";""
"43140";"Stava";"Ravn";"1966-12-07";"Tvarabergkroken 57";"";"";""
"43141";"Abdi";"Mikkel";"1998-12-15";"Brynhilds veg 16";"";"";""
"43142";"Johansen";"William";"1937-06-28";"Legangers gate 34";"";"";""
"43143";"Svensson";"John";"1948-01-13";"Flatholmveien 102";"";"";""
"43144";"Bergseth";"Benedicte";"1971-06-06";"Kragerøgata 234";"";"";""
"43145";"Stenberg";"Tobias";"1950-11-04";"Ånnerudtoppen 146";"";"";""
"43146";"Karoliussen";"Gabriel";"1964-03-24";"Høgholtet 231";"";"";""
"43147";"Jensen";"Mari";"1943-06-23";"Rødhettevegen 180";"";"";""
"43148";"Jacobsen";"Mille";"1984-06-04";"Serinelystveien 40";"";"";""
"43149";"Lien";"Ingrid";"1962-09-18";"Tunveien 71";"";"";""
"43150";"Eilertsen";"Jørgen";"1963-08-27";"Verftsgata 193";"";"";""
"43151";"Nordahl";"Jens";"1979-05-20";"Kathinka Kjeves vei 151";"";"";""
"43152";"Høyland";"Nickolai";"1993-11-09";"Dammensvegen 139";"";"";""
"43153";"Håvik";"Aleksander";"1976-04-17";"Haredalveien 98";"";"";""
"43154";"Berg";"Oliver";"1978-07-30";"Niels Skorpens gate 89";"";"";""
"43155";"Petersen";"Karl";"1952-06-21";"Henrik Sørensens veg 109";"";"";""
"43156";"Forsberg";"Linnea";"1935-04-07";"Søsterveien 250";"";"";""
"43157";"Larsen";"Emilie";"1966-09-08";"Skullerudstubben 34";"";"";""
"43158";"Bratberg";"Matheo";"1978-08-03";"Oslogata 174";"";"";""
"43159";"Pettersen";"Ella";"1966-03-22";"Bekkelagsveien 229";"";"";""
"43160";"Meling";"Thea";"1951-03-10";"Tulipanveien 54";"";"";""
"43161";"Hol";"Olea";"1964-04-30";"Gneisveien 124";"";"";""
"43162";"Pham";"Daniel";"1938-07-20";"Håvaldsrødveien 197";"";"";""
"43163";"Olavesen";"Andreas";"1967-03-02";"Vetrlidsallmenningen 12";"";"";""
"43164";"Gabrielsen";"Madelen";"1999-11-26";"Vårstien 224";"";"";""
"43165";"Emanuelsen";"William";"1942-10-11";"Århussvingen 223";"";"";""
"43166";"Simensen";"Ask";"1995-02-24";"Nagelgården 38";"";"";""
"43167";"Eide";"Joachim";"1940-05-04";"Forsetbakken 11";"";"";""
"43168";"Lindgren";"Leah";"1957-06-26";"Trollveien 138";"";"";""
"43169";"Sikveland";"Johanna";"1975-10-12";"Øyaveien 215";"";"";""
"43170";"Nordhagen";"Nils";"1997-10-08";"Karibakken 16";"";"";""
"43171";"Andreassen";"Tristan";"1967-09-28";"Slåtthaugveien 96";"";"";""
"43172";"Tiller";"Linnea";"1952-08-27";"Kileløkka 2";"";"";""
"43173";"Robertsen";"Emilia";"1988-06-12";"Tors veg 232";"";"";""
"43174";"Stubberud";"Amna";"1949-11-04";"Lorangløkka 48";"";"";""
"43175";"Eggen";"Olav";"1994-02-08";"Albertsvingen 217";"";"";""
"43176";"Synnes";"Sindre";"1973-07-06";"Ekerudmyra 26";"";"";""
"43177";"Berland";"Filip";"1969-12-22";"Blåbærsvingen 238";"";"";""
"43178";"Hansen";"Mia";"1940-10-21";"Villaveien 244";"";"";""
"43179";"Hestvik";"Sofie";"1993-12-30";"Larskåsvegen 120";"";"";""
"43180";"Horten";"Thea";"1993-04-14";"Johnseveien 62";"";"";""
"43181";"Sætre";"Sebastian";"1949-10-23";"Øysteins gate 25";"";"";""
"43182";"Forland";"Marcus";"1936-05-25";"Utengvegen 158";"";"";""
"43183";"Jåsund";"Magnus";"1963-09-10";"Odins vei 165";"";"";""
"43184";"Brevig";"Tobias";"1964-12-05";"Johan Throne Holsts plass 158";"";"";""
"43185";"Holmedal";"Martin";"1981-10-24";"Teatergata 247";"";"";""
"43186";"Opsahl";"Benjamin";"1945-10-26";"Klevaveien 52";"";"";""
"43187";"Nøttveit";"Mia";"1961-11-19";"Stubben 91";"";"";""
"43188";"Østenstad";"Emma";"1967-10-21";"Prestegata 145";"";"";""
"43189";"Ness";"Oda";"1976-06-01";"Rognemyrveien 43";"";"";""
"43190";"Ali";"Tilde";"1992-10-08";"Hagavegen 236";"";"";""
"43191";"Bergset";"Mari";"1982-09-10";"Juvikstølen 27";"";"";""
"43192";"Halvorsen";"Sebastian";"1952-11-21";"Fjelltun 142";"";"";""
"43193";"Eide";"William";"1981-01-22";"Snarveien 94";"";"";""
"43194";"Øverås";"Vetle";"1964-04-16";"Gamle Kittelsbuktvei 137";"";"";""
"43195";"Torgersen";"Helmer";"1934-08-11";"Fred Olsens gate 189";"";"";""
"43196";"Johnsen";"Sigve";"1967-09-06";"Lyngveien 34";"";"";""
"43197";"Nygård";"Josefine";"1968-07-29";"Eikenosvegen 196";"";"";""
"43198";"Hansen";"Emil";"1990-02-10";"Riskestien 231";"";"";""
"43199";"Sørensen";"Brage";"1952-04-15";"Kløvertunet 142";"";"";""
"43200";"Østby";"Muhammad";"1956-01-08";"Trulsrudskogen 172";"";"";""
"43201";"Blystad";"Andrea";"1969-10-18";"Planetveien 209";"";"";""
"43202";"Norli";"Leah";"1960-02-22";"Rugdeneset 247";"";"";""
"43203";"Hamre";"Jan";"1981-09-16";"Abelhaugveien 117";"";"";""
"43204";"Sandnes";"Tord";"1949-09-30";"Svenskebyveien 2";"";"";""
"43205";"Aronsen";"Ema";"1960-05-05";"Seljehaugen 12";"";"";""
"43206";"Heien";"Marius";"1999-08-06";"Osdalen 71";"";"";""
"43207";"Fagerli";"Herman";"1998-03-31";"Bekkelundsgata 11";"";"";""
"43208";"Meyer";"Sofie";"1989-09-04";"Wilhelmsmyrvegen 1";"";"";""
"43209";"Hansen";"Adriana";"1993-04-26";"Grasholmringen 210";"";"";""
"43210";"Sara";"Nikolai";"1943-03-23";"Piggsoppgrenda 153";"";"";""
"43211";"Jørgensen";"Una";"1969-06-24";"Morteveien 134";"";"";""
"43212";"Mohammed";"Albert";"1996-10-31";"Priorveien 227";"";"";""
"43213";"Steen";"Evan";"1951-08-23";"Hallingstien 32";"";"";""
"43214";"Mandal";"Ulrik";"1951-06-20";"Pålløkka 134";"";"";""
"43215";"Andersen";"Runar";"1987-12-14";"Talviksvingen 88";"";"";""
"43216";"Danielsen";"Else";"1979-12-25";"Kometvegen 230";"";"";""
"43217";"Krogh";"Astri";"1938-10-12";"Gamleveien 201";"";"";""
"43218";"Grov";"Herman";"1991-01-19";"Lundstad 65";"";"";""
"43219";"Høyvik";"Kajsa";"1985-09-04";"Kvålamarka 208";"";"";""
"43220";"Kristiansen";"Mikkel";"1948-03-14";"Drotningsvikveien 135";"";"";""
"43221";"Salamonsen";"Astrid";"1944-05-07";"Stålveien 36";"";"";""
"43222";"Hatteland";"Kristine";"1983-08-10";"Eivind Torps veg 138";"";"";""
"43223";"Gundersen";"Linnea";"1987-02-02";"Strandpromenaden 39";"";"";""
"43224";"Søbstad";"Filip";"1960-01-27";"Mastuekra 155";"";"";""
"43225";"Hagen";"Elise";"1955-12-31";"Hjortefaret 59";"";"";""
"43226";"Hansen";"Mina";"1964-06-10";"Hjortefaret 102";"";"";""
"43227";"Pedersen";"Mathias";"1937-04-13";"Sorrisniva 55";"";"";""
"43228";"Marthinussen";"Emilie";"1961-06-14";"Berglundvegen 47";"";"";""
"43229";"Steen";"Nora";"1999-08-15";"Syrinveien 50";"";"";""
"43230";"Jenssen";"Jonas";"1971-06-17";"Arnstein Arnebergs vei 87";"";"";""
"43231";"Kristensen";"Elise";"1979-06-10";"Yngves veg 189";"";"";""
"43232";"Nilsen";"Urte";"1989-06-01";"Krossbergkroken 50";"";"";""
"43233";"Knutsen";"Leah";"1947-06-07";"Gjetaren 116";"";"";""
"43234";"Mathisen";"Karsten";"1939-02-28";"Solligata 155";"";"";""
"43235";"Strand";"Sander";"1943-12-04";"Møllergaten (Østre Halsen) 250";"";"";""
"43236";"Bjelland";"Andreas";"1994-04-26";"P.O.Pedersen vei 148";"";"";""
"43237";"Kristiansen";"Erik";"1990-06-03";"Storemyrveien 70";"";"";""
"43238";"Kristoffersen";"Jakob";"1941-10-20";"Bekkefaret 229";"";"";""
"43239";"Nilsen";"Elias";"1941-05-30";"Fjellia 240";"";"";""
"43240";"Økland";"Maja";"1999-04-04";"Lunevollen 66";"";"";""
"43241";"Mathisen";"Ida";"1954-10-19";"Krokenvegen 22";"";"";""
"43242";"Michelsen";"Leander";"1952-08-10";"Blåmannsvegen 50";"";"";""
"43243";"Hansen";"Cornelia";"1996-03-20";"Hildes vei 109";"";"";""
"43244";"Hansen";"Mina";"1959-11-14";"Stavenga 217";"";"";""
"43245";"Engen";"Jonathan";"1951-09-18";"Stubben 74";"";"";""
"43246";"Stenersen";"Caroline";"1946-07-21";"Per Sivles vei 149";"";"";""
"43247";"Celius";"Lukas";"1989-05-27";"Munkvollstien 40";"";"";""
"43248";"Tran";"Johan";"1962-02-05";"Bahusstraumen 25";"";"";""
"43249";"Moe";"Jacob";"1961-01-03";"Langeteigveien 6";"";"";""
"43250";"Bjørkmo";"Christian";"1986-11-16";"Kikutveien 154";"";"";""
"43251";"Moen";"Pernille";"1969-05-24";"Lyngveien 196";"";"";""
"43252";"Krogstad";"Steinar";"1951-12-05";"Geillia 210";"";"";""
"43253";"Gilberg";"Storm";"1950-05-19";"Skjeldsbrekktråkket 150";"";"";""
"43254";"Øien";"Eivind";"1994-02-16";"Gneisveien 250";"";"";""
"43255";"Digre";"Anders";"1985-05-26";"Ludvikdalen 148";"";"";""
"43256";"Paulsen";"Annie";"1944-01-26";"Vestfoldgaten 216";"";"";""
"43257";"Myhren";"Valentina";"1953-11-13";"Klynga 228";"";"";""
"43258";"Trones";"Nathalie";"1999-07-03";"Niels Baches gate 205";"";"";""
"43259";"Aune";"Kristina";"1965-01-20";"Varnesveien 97";"";"";""
"43260";"Bertelsen";"Anna";"1960-02-19";"Follum Gård 11";"";"";""
"43261";"Sandtorv";"Tuva";"1997-08-03";"Haustbeitet 52";"";"";""
"43262";"Romsdal";"Emil";"1955-07-30";"Lahaugmoveien 237";"";"";""
"43263";"Solås";"Kevin";"1967-07-30";"Dragveien 78";"";"";""
"43264";"Granerud";"Sofie";"1986-01-16";"Hestehagvegen 119";"";"";""
"43265";"Torbjørnsen";"Helene";"1950-08-31";"Snorreveien 141";"";"";""
"43266";"Larsen";"Thea";"1972-12-17";"Engsoleia 55";"";"";""
"43267";"Holm";"Brage";"1976-05-27";"Dalsbergstien 139";"";"";""
"43268";"Hauge";"Danial";"1953-12-15";"Willmannsveita 233";"";"";""
"43269";"Sunde";"Isabel";"1984-08-25";"Høghallet 124";"";"";""
"43270";"Sletten";"Sara";"1936-10-21";"Falkeveien 170";"";"";""
"43271";"Monsen";"Karoline";"1933-06-20";"Eilert Sundts gate 68";"";"";""
"43272";"Welle";"Hannah";"1987-12-19";"Tyriveien 84";"";"";""
"43273";"Bjerga";"Thea";"1989-01-29";"Gaukvegen 114";"";"";""
"43274";"Mohamed";"Oliver";"1958-05-08";"Ospebakken 66";"";"";""
"43275";"Haaland";"Anna";"1970-04-08";"Glitreveien 117";"";"";""
"43276";"Strandberg";"Camilla";"1935-11-18";"Krokfaret 222";"";"";""
"43277";"Løken";"Andreas";"1992-01-09";"Tverrveien 44";"";"";""
"43278";"Kristoffersen";"Emilie";"1994-07-28";"Kari Lofthus gate 53";"";"";""
"43279";"Olsen";"Mathias";"1997-11-02";"Nittedalsgata 10";"";"";""
"43280";"Enoksen";"Hanna";"1972-08-22";"Tista plass 50";"";"";""
"43281";"Lie";"Julie";"1995-05-03";"Grimstadgata 89";"";"";""
"43282";"Lausund";"Olivia";"1937-06-28";"Eidhaugsvingen 138";"";"";""
"43283";"Pedersen";"Viktor";"1940-03-19";"Botnegaten 66";"";"";""
"43284";"Engebretsen";"Elise";"1946-08-18";"Kapteinvegen 120";"";"";""
"43285";"Berg";"Mari";"1984-11-13";"Schweigårds vei 198";"";"";""
"43286";"Håland";"Kristian";"1969-12-05";"Nedre Sølen 196";"";"";""
"43287";"Thorsen";"Jonas";"1979-11-17";"Skovlyveien 98";"";"";""
"43288";"Johannessen";"Mina";"1958-09-16";"Røysan 156";"";"";""
"43289";"Mjelde";"Ingrid";"1993-06-19";"Gamle Frøylandsvei 123";"";"";""
"43290";"Olafsen";"Isabella";"1952-09-18";"Hieronymus Heyerdahls gate 6";"";"";""
"43291";"Dehli";"Henrik";"1996-08-06";"Persheia 157";"";"";""
"43292";"Husebø";"Johannes";"1975-09-01";"Raubekkgata 123";"";"";""
"43293";"Olaussen";"Nora";"1941-02-26";"Rødknappbakken 86";"";"";""
"43294";"Skretting";"Mathias";"1975-12-31";"Sædalssvingene 89";"";"";""
"43295";"Bringedal";"Emma";"1986-05-07";"Egdavegen 19";"";"";""
"43296";"Ødegården";"Joel";"1994-12-06";"Solbakkeveien 163";"";"";""
"43297";"Tveten";"Kasper";"1996-12-16";"Breisethvegen 225";"";"";""
"43298";"Rasmussen";"Magnus";"1960-11-18";"Ragnhildvegen 120";"";"";""
"43299";"Nilsen";"Hanna";"1951-11-12";"C. E. Berg Hanssens gate 152";"";"";""
"43300";"Gulliksen";"Alexander";"1972-07-26";"Kaptein Seehuus gate 85";"";"";""
"43301";"Sandberg";"Tora";"1974-06-30";"Knud Knudsens plass 117";"";"";""
"43302";"Vestby";"Victoria";"1952-02-14";"Elgvegen 154";"";"";""
"43303";"Grøndal";"Erik";"1995-07-04";"Søilands gate 197";"";"";""
"43304";"Aarø";"Emil";"1938-12-24";"Aasmund O. Vinjes vei 211";"";"";""
"43305";"Sandnes";"Heidi";"1981-06-03";"Brinken 158";"";"";""
"43306";"Smestad";"Oscar";"1981-06-02";"Båtsdalen 48";"";"";""
"43307";"Ulset";"Elena";"1941-02-14";"Thorstadvegen 124";"";"";""
"43308";"Grini";"Tor";"1980-08-25";"Holmeveien 92";"";"";""
"43309";"Andersen";"Olav";"1970-12-03";"Løentorget 118";"";"";""
"43310";"Skagestad";"Katrine";"1988-03-12";"Tjuvholmen allé 87";"";"";""
"43311";"Grønhaug";"Iben";"1953-08-03";"Rønningveien 200";"";"";""
"43312";"Høydal";"Abdullahi";"1991-01-20";"Ødegårdsveien 222";"";"";""
"43313";"Bråthen";"Petra";"1946-03-24";"Bakkeveien 226";"";"";""
"43314";"Berg";"Thomas";"1934-09-28";"Kirkevegen 119";"";"";""
"43315";"Kårstad";"Jens";"1976-12-12";"Bergvollveien 6";"";"";""
"43316";"Røsand";"Mille";"1989-02-28";"Dorybakken 130";"";"";""
"43317";"Drange";"Andrea";"1974-08-24";"Myntgata 225";"";"";""
"43318";"Borge";"Lucas";"1985-08-21";"Apalløkkveien 235";"";"";""
